Time,Displacement,Force,Strain 1
"83.00000","0.4137","4.1177","0.23450"
"83.02000","0.4138","4.1189","0.23471"
"83.04000","0.4139","4.1197","0.23485"
"83.06000","0.4140","4.1207","0.23481"
"83.08000","0.4141","4.1217","0.23474"
"83.10000","0.4142","4.1225","0.23478"
"83.12000","0.4143","4.1237","0.23493"
"83.14000","0.4144","4.1247","0.23497"
"83.16000","0.4145","4.1254","0.23478"
"83.18000","0.4146","4.1264","0.23492"
"83.20000","0.4147","4.1274","0.23501"
"83.22000","0.4148","4.1283","0.23495"
"83.24000","0.4149","4.1293","0.23517"
"83.26000","0.4150","4.1302","0.23523"
"83.28000","0.4151","4.1311","0.23530"
"83.30000","0.4152","4.1319","0.23542"
"83.32000","0.4153","4.1328","0.23549"
"83.34000","0.4154","4.1338","0.23556"
"83.36000","0.4155","4.1348","0.23553"
"83.38000","0.4156","4.1356","0.23558"
"83.40000","0.4157","4.1366","0.23566"
"83.42000","0.4158","4.1374","0.23572"
"83.44000","0.4159","4.1383","0.23558"
"83.46000","0.4160","4.1395","0.23541"
"83.48000","0.4161","4.1403","0.23550"
"83.50000","0.4162","4.1412","0.23582"
"83.52000","0.4163","4.1422","0.23603"
"83.54000","0.4164","4.1430","0.23605"
"83.56000","0.4165","4.1439","0.23612"
"83.58000","0.4166","4.1449","0.23620"
"83.60000","0.4167","4.1458","0.23621"
"83.62000","0.4168","4.1468","0.23611"
"83.64000","0.4169","4.1477","0.23620"
"83.66000","0.4170","4.1485","0.23627"
"83.68000","0.4171","4.1493","0.23623"
"83.70000","0.4172","4.1501","0.23650"
"83.72000","0.4173","4.1510","0.23649"
"83.74000","0.4174","4.1520","0.23640"
"83.76000","0.4175","4.1527","0.23649"
"83.78000","0.4176","4.1538","0.23654"
"83.80000","0.4177","4.1548","0.23669"
"83.82000","0.4178","4.1555","0.23674"
"83.84000","0.4179","4.1567","0.23674"
"83.86000","0.4180","4.1575","0.23684"
"83.88000","0.4181","4.1583","0.23698"
"83.90000","0.4182","4.1594","0.23706"
"83.92000","0.4183","4.1602","0.23708"
"83.94000","0.4184","4.1611","0.23705"
"83.96000","0.4185","4.1620","0.23707"
"83.98000","0.4186","4.1628","0.23712"
"84.00000","0.4186","4.1638","0.23731"
"84.02000","0.4187","4.1647","0.23717"
"84.04000","0.4188","4.1655","0.23721"
"84.06000","0.4190","4.1665","0.23744"
"84.08000","0.4191","4.1673","0.23747"
"84.10000","0.4192","4.1683","0.23741"
"84.12000","0.4193","4.1695","0.23760"
"84.14000","0.4194","4.1704","0.23764"
"84.16000","0.4195","4.1714","0.23774"
"84.18000","0.4196","4.1726","0.23788"
"84.20000","0.4197","4.1736","0.23794"
"84.22000","0.4198","4.1745","0.23790"
"84.24000","0.4199","4.1754","0.23791"
"84.26000","0.4200","4.1759","0.23792"
"84.28000","0.4201","4.1769","0.23801"
"84.30000","0.4202","4.1779","0.23810"
"84.32000","0.4203","4.1787","0.23818"
"84.34000","0.4204","4.1798","0.23821"
"84.36000","0.4205","4.1807","0.23827"
"84.38000","0.4206","4.1816","0.23825"
"84.40000","0.4207","4.1828","0.23830"
"84.42000","0.4208","4.1834","0.23838"
"84.44000","0.4209","4.1845","0.23848"
"84.46000","0.4210","4.1856","0.23856"
"84.48000","0.4211","4.1864","0.23850"
"84.50000","0.4212","4.1872","0.23863"
"84.52000","0.4213","4.1882","0.23881"
"84.54000","0.4214","4.1892","0.23882"
"84.56000","0.4215","4.1903","0.23895"
"84.58000","0.4216","4.1913","0.23902"
"84.60000","0.4217","4.1921","0.23896"
"84.62000","0.4218","4.1931","0.23897"
"84.64000","0.4219","4.1940","0.23908"
"84.66000","0.4220","4.1949","0.23900"
"84.68000","0.4221","4.1960","0.23902"
"84.70000","0.4222","4.1969","0.23923"
"84.72000","0.4223","4.1982","0.23945"
"84.74000","0.4224","4.1992","0.23951"
"84.76000","0.4225","4.2000","0.23925"
"84.78000","0.4226","4.2009","0.23939"
"84.80000","0.4227","4.2017","0.23965"
"84.82000","0.4228","4.2025","0.23968"
"84.84000","0.4229","4.2037","0.23952"
"84.86000","0.4230","4.2045","0.23957"
"84.88000","0.4231","4.2055","0.23969"
"84.90000","0.4232","4.2064","0.23983"
"84.92000","0.4233","4.2072","0.24000"
"84.94000","0.4234","4.2083","0.23995"
"84.96000","0.4235","4.2092","0.23998"
"84.98000","0.4236","4.2099","0.24007"
"85.00000","0.4237","4.2111","0.24011"
"85.02000","0.4238","4.2120","0.24012"
"85.04000","0.4239","4.2127","0.24020"
"85.06000","0.4240","4.2140","0.24027"
"85.08000","0.4241","4.2148","0.24023"
"85.10000","0.4242","4.2158","0.24033"
"85.12000","0.4243","4.2169","0.24047"
"85.14000","0.4244","4.2178","0.24050"
"85.16000","0.4245","4.2188","0.24063"
"85.18000","0.4246","4.2197","0.24071"
"85.20000","0.4247","4.2205","0.24067"
"85.22000","0.4248","4.2216","0.24071"
"85.24000","0.4249","4.2225","0.24078"
"85.26000","0.4250","4.2235","0.24082"
"85.28000","0.4251","4.2244","0.24079"
"85.30000","0.4252","4.2251","0.24093"
"85.32000","0.4253","4.2259","0.24099"
"85.34000","0.4254","4.2269","0.24114"
"85.36000","0.4255","4.2278","0.24105"
"85.38000","0.4256","4.2286","0.24094"
"85.40000","0.4257","4.2294","0.24106"
"85.42000","0.4258","4.2300","0.24113"
"85.44000","0.4259","4.2311","0.24131"
"85.46000","0.4260","4.2320","0.24145"
"85.48000","0.4261","4.2329","0.24158"
"85.50000","0.4262","4.2339","0.24150"
"85.52000","0.4263","4.2347","0.24150"
"85.54000","0.4264","4.2356","0.24154"
"85.56000","0.4265","4.2368","0.24170"
"85.58000","0.4266","4.2375","0.24176"
"85.60000","0.4267","4.2384","0.24185"
"85.62000","0.4268","4.2394","0.24194"
"85.64000","0.4269","4.2400","0.24205"
"85.66000","0.4270","4.2411","0.24193"
"85.68000","0.4271","4.2420","0.24188"
"85.70000","0.4272","4.2429","0.24183"
"85.72000","0.4273","4.2440","0.24195"
"85.74000","0.4274","4.2448","0.24218"
"85.76000","0.4275","4.2457","0.24229"
"85.78000","0.4276","4.2469","0.24239"
"85.80000","0.4277","4.2476","0.24247"
"85.82000","0.4278","4.2484","0.24231"
"85.84000","0.4279","4.2494","0.24233"
"85.86000","0.4280","4.2502","0.24249"
"85.88000","0.4281","4.2514","0.24277"
"85.90000","0.4282","4.2525","0.24280"
"85.92000","0.4283","4.2532","0.24274"
"85.94000","0.4284","4.2543","0.24272"
"85.96000","0.4285","4.2551","0.24279"
"85.98000","0.4286","4.2561","0.24281"
"86.00000","0.4287","4.2571","0.24282"
"86.02000","0.4288","4.2578","0.24281"
"86.04000","0.4289","4.2589","0.24289"
"86.06000","0.4290","4.2598","0.24312"
"86.08000","0.4291","4.2606","0.24319"
"86.10000","0.4292","4.2617","0.24326"
"86.12000","0.4293","4.2627","0.24326"
"86.14000","0.4294","4.2635","0.24327"
"86.16000","0.4295","4.2646","0.24333"
"86.18000","0.4296","4.2653","0.24354"
"86.20000","0.4297","4.2664","0.24348"
"86.22000","0.4298","4.2675","0.24347"
"86.24000","0.4299","4.2685","0.24351"
"86.26000","0.4300","4.2696","0.24360"
"86.28000","0.4301","4.2704","0.24374"
"86.30000","0.4302","4.2711","0.24382"
"86.32000","0.4303","4.2724","0.24388"
"86.34000","0.4304","4.2734","0.24401"
"86.36000","0.4305","4.2741","0.24407"
"86.38000","0.4306","4.2752","0.24408"
"86.40000","0.4307","4.2761","0.24424"
"86.42000","0.4308","4.2769","0.24425"
"86.44000","0.4309","4.2778","0.24418"
"86.46000","0.4310","4.2785","0.24430"
"86.48000","0.4311","4.2797","0.24426"
"86.50000","0.4312","4.2806","0.24425"
"86.52000","0.4313","4.2814","0.24436"
"86.54000","0.4314","4.2825","0.24456"
"86.56000","0.4315","4.2835","0.24456"
"86.58000","0.4316","4.2843","0.24444"
"86.60000","0.4317","4.2852","0.24453"
"86.62000","0.4318","4.2859","0.24441"
"86.64000","0.4319","4.2868","0.24456"
"86.66000","0.4320","4.2878","0.24456"
"86.68000","0.4321","4.2887","0.24463"
"86.70000","0.4322","4.2897","0.24486"
"86.72000","0.4323","4.2906","0.24512"
"86.74000","0.4324","4.2916","0.24514"
"86.76000","0.4325","4.2927","0.24515"
"86.78000","0.4326","4.2936","0.24535"
"86.80000","0.4327","4.2945","0.24528"
"86.82000","0.4328","4.2956","0.24528"
"86.84000","0.4329","4.2964","0.24523"
"86.86000","0.4330","4.2974","0.24525"
"86.88000","0.4331","4.2983","0.24539"
"86.90000","0.4332","4.2992","0.24550"
"86.92000","0.4333","4.3002","0.24549"
"86.94000","0.4334","4.3013","0.24555"
"86.96000","0.4335","4.3019","0.24565"
"86.98000","0.4336","4.3028","0.24570"
"87.00000","0.4337","4.3037","0.24581"
"87.02000","0.4338","4.3046","0.24586"
"87.04000","0.4339","4.3056","0.24583"
"87.06000","0.4340","4.3065","0.24589"
"87.08000","0.4341","4.3072","0.24585"
"87.10000","0.4342","4.3079","0.24582"
"87.12000","0.4343","4.3085","0.24599"
"87.14000","0.4343","4.3096","0.24623"
"87.16000","0.4344","4.3105","0.24623"
"87.18000","0.4345","4.3113","0.24624"
"87.20000","0.4346","4.3123","0.24635"
"87.22000","0.4347","4.3133","0.24639"
"87.24000","0.4348","4.3142","0.24646"
"87.26000","0.4349","4.3153","0.24647"
"87.28000","0.4350","4.3163","0.24637"
"87.30000","0.4352","4.3173","0.24645"
"87.32000","0.4353","4.3182","0.24665"
"87.34000","0.4354","4.3189","0.24665"
"87.36000","0.4355","4.3200","0.24656"
"87.38000","0.4356","4.3210","0.24678"
"87.40000","0.4357","4.3219","0.24690"
"87.42000","0.4358","4.3230","0.24690"
"87.44000","0.4359","4.3239","0.24703"
"87.46000","0.4360","4.3247","0.24707"
"87.48000","0.4361","4.3257","0.24695"
"87.50000","0.4362","4.3265","0.24703"
"87.52000","0.4363","4.3273","0.24720"
"87.54000","0.4364","4.3284","0.24717"
"87.56000","0.4365","4.3293","0.24720"
"87.58000","0.4366","4.3304","0.24724"
"87.60000","0.4367","4.3315","0.24739"
"87.62000","0.4368","4.3321","0.24742"
"87.64000","0.4369","4.3332","0.24735"
"87.66000","0.4370","4.3340","0.24742"
"87.68000","0.4371","4.3349","0.24770"
"87.70000","0.4372","4.3362","0.24779"
"87.72000","0.4373","4.3370","0.24786"
"87.74000","0.4374","4.3379","0.24797"
"87.76000","0.4375","4.3390","0.24803"
"87.78000","0.4376","4.3397","0.24795"
"87.80000","0.4377","4.3406","0.24786"
"87.82000","0.4378","4.3417","0.24792"
"87.84000","0.4379","4.3426","0.24807"
"87.86000","0.4380","4.3435","0.24820"
"87.88000","0.4381","4.3445","0.24828"
"87.90000","0.4382","4.3453","0.24834"
"87.92000","0.4383","4.3462","0.24841"
"87.94000","0.4384","4.3471","0.24838"
"87.96000","0.4385","4.3481","0.24834"
"87.98000","0.4386","4.3492","0.24843"
"88.00000","0.4387","4.3501","0.24869"
"88.02000","0.4388","4.3509","0.24873"
"88.04000","0.4389","4.3518","0.24871"
"88.06000","0.4390","4.3527","0.24882"
"88.08000","0.4391","4.3538","0.24883"
"88.10000","0.4392","4.3548","0.24883"
"88.12000","0.4393","4.3557","0.24901"
"88.14000","0.4394","4.3568","0.24918"
"88.16000","0.4395","4.3578","0.24934"
"88.18000","0.4396","4.3586","0.24941"
"88.20000","0.4397","4.3597","0.24924"
"88.22000","0.4398","4.3606","0.24921"
"88.24000","0.4399","4.3615","0.24938"
"88.26000","0.4400","4.3625","0.24943"
"88.28000","0.4401","4.3633","0.24933"
"88.30000","0.4402","4.3642","0.24934"
"88.32000","0.4403","4.3652","0.24940"
"88.34000","0.4404","4.3661","0.24958"
"88.36000","0.4405","4.3669","0.24975"
"88.38000","0.4406","4.3678","0.24976"
"88.40000","0.4407","4.3688","0.24976"
"88.42000","0.4408","4.3700","0.24988"
"88.44000","0.4409","4.3708","0.25005"
"88.46000","0.4410","4.3716","0.25011"
"88.48000","0.4411","4.3727","0.24998"
"88.50000","0.4412","4.3737","0.25003"
"88.52000","0.4413","4.3747","0.25014"
"88.54000","0.4415","4.3756","0.25026"
"88.56000","0.4416","4.3766","0.25031"
"88.58000","0.4417","4.3776","0.25016"
"88.60000","0.4418","4.3784","0.25030"
"88.62000","0.4418","4.3791","0.25038"
"88.64000","0.4419","4.3802","0.25045"
"88.66000","0.4420","4.3811","0.25049"
"88.68000","0.4421","4.3818","0.25045"
"88.70000","0.4422","4.3827","0.25065"
"88.72000","0.4423","4.3836","0.25065"
"88.74000","0.4424","4.3844","0.25059"
"88.76000","0.4425","4.3854","0.25062"
"88.78000","0.4426","4.3860","0.25078"
"88.80000","0.4427","4.3870","0.25095"
"88.82000","0.4428","4.3881","0.25103"
"88.84000","0.4429","4.3889","0.25107"
"88.86000","0.4430","4.3899","0.25111"
"88.88000","0.4431","4.3906","0.25121"
"88.90000","0.4432","4.3914","0.25123"
"88.92000","0.4433","4.3923","0.25127"
"88.94000","0.4434","4.3932","0.25114"
"88.96000","0.4435","4.3941","0.25110"
"88.98000","0.4436","4.3951","0.25119"
"89.00000","0.4437","4.3959","0.25133"
"89.02000","0.4438","4.3969","0.25136"
"89.04000","0.4439","4.3978","0.25144"
"89.06000","0.4440","4.3985","0.25160"
"89.08000","0.4441","4.3997","0.25160"
"89.10000","0.4442","4.4006","0.25160"
"89.12000","0.4443","4.4015","0.25172"
"89.14000","0.4444","4.4025","0.25186"
"89.16000","0.4445","4.4034","0.25191"
"89.18000","0.4446","4.4045","0.25207"
"89.20000","0.4447","4.4057","0.25224"
"89.22000","0.4448","4.4064","0.25222"
"89.24000","0.4449","4.4072","0.25211"
"89.26000","0.4450","4.4081","0.25216"
"89.28000","0.4451","4.4091","0.25207"
"89.30000","0.4452","4.4101","0.25217"
"89.32000","0.4453","4.4110","0.25236"
"89.34000","0.4454","4.4117","0.25224"
"89.36000","0.4455","4.4127","0.25235"
"89.38000","0.4456","4.4137","0.25239"
"89.40000","0.4457","4.4147","0.25247"
"89.42000","0.4458","4.4157","0.25256"
"89.44000","0.4459","4.4163","0.25275"
"89.46000","0.4460","4.4172","0.25276"
"89.48000","0.4461","4.4183","0.25274"
"89.50000","0.4462","4.4191","0.25267"
"89.52000","0.4463","4.4204","0.25295"
"89.54000","0.4464","4.4214","0.25303"
"89.56000","0.4465","4.4223","0.25299"
"89.58000","0.4466","4.4232","0.25296"
"89.60000","0.4467","4.4240","0.25311"
"89.62000","0.4468","4.4252","0.25320"
"89.64000","0.4469","4.4263","0.25333"
"89.66000","0.4470","4.4269","0.25345"
"89.68000","0.4471","4.4279","0.25356"
"89.70000","0.4472","4.4290","0.25352"
"89.72000","0.4473","4.4298","0.25338"
"89.74000","0.4474","4.4309","0.25351"
"89.76000","0.4475","4.4321","0.25360"
"89.78000","0.4476","4.4329","0.25357"
"89.80000","0.4477","4.4338","0.25368"
"89.82000","0.4478","4.4346","0.25371"
"89.84000","0.4479","4.4356","0.25375"
"89.86000","0.4480","4.4367","0.25394"
"89.88000","0.4481","4.4375","0.25396"
"89.90000","0.4482","4.4383","0.25404"
"89.92000","0.4483","4.4394","0.25421"
"89.94000","0.4484","4.4403","0.25427"
"89.96000","0.4485","4.4414","0.25415"
"89.98000","0.4486","4.4423","0.25429"
"90.00000","0.4487","4.4430","0.25443"
"90.02000","0.4489","4.4443","0.25444"
"90.04000","0.4490","4.4451","0.25449"
"90.06000","0.4491","4.4459","0.25455"
"90.08000","0.4492","4.4469","0.25452"
"90.10000","0.4493","4.4476","0.25462"
"90.12000","0.4493","4.4487","0.25476"
"90.14000","0.4494","4.4496","0.25484"
"90.16000","0.4495","4.4504","0.25487"
"90.18000","0.4496","4.4514","0.25490"
"90.20000","0.4497","4.4522","0.25483"
"90.22000","0.4498","4.4531","0.25490"
"90.24000","0.4499","4.4540","0.25481"
"90.26000","0.4500","4.4549","0.25494"
"90.28000","0.4501","4.4558","0.25497"
"90.30000","0.4502","4.4569","0.25514"
"90.32000","0.4503","4.4577","0.25512"
"90.34000","0.4504","4.4586","0.25506"
"90.36000","0.4505","4.4599","0.25518"
"90.38000","0.4506","4.4608","0.25543"
"90.40000","0.4507","4.4618","0.25557"
"90.42000","0.4508","4.4628","0.25562"
"90.44000","0.4509","4.4636","0.25552"
"90.46000","0.4510","4.4645","0.25548"
"90.48000","0.4511","4.4653","0.25552"
"90.50000","0.4512","4.4660","0.25567"
"90.52000","0.4513","4.4670","0.25575"
"90.54000","0.4514","4.4678","0.25585"
"90.56000","0.4515","4.4687","0.25580"
"90.58000","0.4516","4.4695","0.25592"
"90.60000","0.4517","4.4702","0.25599"
"90.62000","0.4518","4.4712","0.25609"
"90.64000","0.4519","4.4720","0.25608"
"90.66000","0.4520","4.4729","0.25618"
"90.68000","0.4521","4.4740","0.25624"
"90.70000","0.4522","4.4746","0.25614"
"90.72000","0.4523","4.4754","0.25620"
"90.74000","0.4524","4.4766","0.25631"
"90.76000","0.4525","4.4776","0.25640"
"90.78000","0.4526","4.4787","0.25642"
"90.80000","0.4527","4.4796","0.25640"
"90.82000","0.4528","4.4803","0.25644"
"90.84000","0.4529","4.4812","0.25645"
"90.86000","0.4530","4.4823","0.25673"
"90.88000","0.4531","4.4832","0.25685"
"90.90000","0.4532","4.4844","0.25687"
"90.92000","0.4533","4.4853","0.25673"
"90.94000","0.4534","4.4861","0.25679"
"90.96000","0.4535","4.4871","0.25703"
"90.98000","0.4536","4.4880","0.25716"
"91.00000","0.4537","4.4889","0.25713"
"91.02000","0.4538","4.4898","0.25719"
"91.04000","0.4539","4.4906","0.25731"
"91.06000","0.4540","4.4917","0.25738"
"91.08000","0.4541","4.4927","0.25738"
"91.10000","0.4542","4.4935","0.25725"
"91.12000","0.4543","4.4945","0.25729"
"91.14000","0.4544","4.4954","0.25741"
"91.16000","0.4545","4.4963","0.25745"
"91.18000","0.4546","4.4972","0.25758"
"91.20000","0.4547","4.4982","0.25774"
"91.22000","0.4548","4.4992","0.25767"
"91.24000","0.4549","4.5000","0.25771"
"91.26000","0.4550","4.5007","0.25773"
"91.28000","0.4551","4.5019","0.25798"
"91.30000","0.4552","4.5030","0.25799"
"91.32000","0.4553","4.5038","0.25798"
"91.34000","0.4554","4.5048","0.25791"
"91.36000","0.4555","4.5057","0.25801"
"91.38000","0.4556","4.5064","0.25816"
"91.40000","0.4557","4.5075","0.25825"
"91.42000","0.4558","4.5082","0.25838"
"91.44000","0.4559","4.5091","0.25845"
"91.46000","0.4560","4.5103","0.25851"
"91.48000","0.4561","4.5112","0.25857"
"91.50000","0.4562","4.5122","0.25870"
"91.52000","0.4563","4.5133","0.25880"
"91.54000","0.4564","4.5141","0.25884"
"91.56000","0.4565","4.5152","0.25902"
"91.58000","0.4566","4.5162","0.25898"
"91.60000","0.4567","4.5169","0.25904"
"91.62000","0.4568","4.5178","0.25891"
"91.64000","0.4569","4.5186","0.25887"
"91.66000","0.4570","4.5196","0.25890"
"91.68000","0.4571","4.5207","0.25906"
"91.70000","0.4572","4.5215","0.25913"
"91.72000","0.4573","4.5225","0.25929"
"91.74000","0.4574","4.5234","0.25928"
"91.76000","0.4575","4.5242","0.25929"
"91.78000","0.4576","4.5252","0.25927"
"91.80000","0.4577","4.5262","0.25931"
"91.82000","0.4578","4.5270","0.25949"
"91.84000","0.4579","4.5281","0.25973"
"91.86000","0.4580","4.5289","0.25988"
"91.88000","0.4581","4.5299","0.25993"
"91.90000","0.4582","4.5310","0.25993"
"91.92000","0.4583","4.5319","0.25988"
"91.94000","0.4584","4.5330","0.25968"
"91.96000","0.4585","4.5340","0.25978"
"91.98000","0.4586","4.5346","0.25992"
"92.00000","0.4587","4.5355","0.25988"
"92.02000","0.4588","4.5366","0.26002"
"92.04000","0.4589","4.5373","0.26019"
"92.06000","0.4590","4.5383","0.26013"
"92.08000","0.4591","4.5393","0.26018"
"92.10000","0.4592","4.5402","0.26034"
"92.12000","0.4593","4.5413","0.26044"
"92.14000","0.4594","4.5419","0.26034"
"92.16000","0.4595","4.5427","0.26043"
"92.18000","0.4596","4.5436","0.26050"
"92.20000","0.4597","4.5442","0.26064"
"92.22000","0.4598","4.5450","0.26071"
"92.24000","0.4599","4.5460","0.26066"
"92.26000","0.4600","4.5467","0.26083"
"92.28000","0.4600","4.5478","0.26085"
"92.30000","0.4601","4.5486","0.26080"
"92.32000","0.4602","4.5493","0.26085"
"92.34000","0.4603","4.5505","0.26094"
"92.36000","0.4604","4.5515","0.26099"
"92.38000","0.4605","4.5523","0.26106"
"92.40000","0.4606","4.5533","0.26114"
"92.42000","0.4607","4.5542","0.26128"
"92.44000","0.4609","4.5552","0.26126"
"92.46000","0.4610","4.5563","0.26137"
"92.48000","0.4611","4.5571","0.26124"
"92.50000","0.4612","4.5583","0.26116"
"92.52000","0.4613","4.5594","0.26138"
"92.54000","0.4614","4.5600","0.26167"
"92.56000","0.4615","4.5610","0.26170"
"92.58000","0.4616","4.5619","0.26167"
"92.60000","0.4617","4.5627","0.26166"
"92.62000","0.4618","4.5637","0.26178"
"92.64000","0.4619","4.5647","0.26193"
"92.66000","0.4620","4.5656","0.26190"
"92.68000","0.4621","4.5667","0.26206"
"92.70000","0.4622","4.5674","0.26203"
"92.72000","0.4623","4.5685","0.26203"
"92.74000","0.4624","4.5695","0.26206"
"92.76000","0.4625","4.5701","0.26217"
"92.78000","0.4626","4.5711","0.26210"
"92.80000","0.4627","4.5720","0.26209"
"92.82000","0.4628","4.5728","0.26220"
"92.84000","0.4629","4.5738","0.26237"
"92.86000","0.4630","4.5748","0.26243"
"92.88000","0.4631","4.5757","0.26235"
"92.90000","0.4632","4.5768","0.26230"
"92.92000","0.4633","4.5776","0.26249"
"92.94000","0.4634","4.5784","0.26254"
"92.96000","0.4635","4.5794","0.26261"
"92.98000","0.4636","4.5802","0.26253"
"93.00000","0.4637","4.5814","0.26257"
"93.02000","0.4638","4.5824","0.26284"
"93.04000","0.4639","4.5832","0.26290"
"93.06000","0.4640","4.5843","0.26312"
"93.08000","0.4641","4.5853","0.26322"
"93.10000","0.4642","4.5862","0.26328"
"93.12000","0.4643","4.5872","0.26325"
"93.14000","0.4644","4.5880","0.26333"
"93.16000","0.4645","4.5889","0.26336"
"93.18000","0.4646","4.5899","0.26340"
"93.20000","0.4647","4.5908","0.26353"
"93.22000","0.4648","4.5917","0.26358"
"93.24000","0.4649","4.5927","0.26365"
"93.26000","0.4650","4.5935","0.26374"
"93.28000","0.4651","4.5945","0.26374"
"93.30000","0.4652","4.5956","0.26373"
"93.32000","0.4653","4.5965","0.26376"
"93.34000","0.4654","4.5977","0.26380"
"93.36000","0.4655","4.5986","0.26377"
